AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
59,0,0.95,0,1521.9048,0,0.95,0,0,0,1521.9048,0,0.066666667,0.666666667,2834.146378,1579.9948,1
59,0,956.53,0,1902.8572,0,12.53,37.32,333.32,521.6999,1902.8572,573.36,2.35,38.46666667,1468.714559,2859.3872,1
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,8.933333333,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,33.32,61.22,522.8571,522.8571,0,33.32,0,106.8333,0,0,69.7,11.11666667,0,617.3971,0
59,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,198.1,0,952.381,0,0,198.1,0,0,952.381,0,21.45,7.866666667,444.4630833,1150.481,1
59,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,1586.81,0,0,0,1549.49,37.32,0,46.8333,0,0,54.03333333,36.71666667,0,1586.81,1
59,0,0,0,0,0,0,0,0,0,0,0,0,2.2,24.83156967,0,0
59,0,2117.19,0,6581.9049,0,121.29,96.99,0,173.2499,6581.9049,1793.91,6.816666667,25.48333333,6582.160189,9237.1649,1
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,2457.13,0,951.4286,0,1124,449.82,0,14.6667,951.4286,793.31,108.45,1.766666667,1066.232902,3408.5586,1
59,0,111.96,0,5520.9524,0,65.31,46.65,0,0,5520.9524,0,3.083333333,5.516666667,3015.778886,5632.9124,1
59,2,0,0,0,0,0,0,0,0,0,0,0,0.933333333,0,0,0
59,0,1003.95,428.57,8567.619,0,27.99,9.33,533.32,0,8567.619,433.31,1.983333333,0,8509.997458,10000.139,1
59,0,528.58,428.57,3805.7144,0,0,159.57,0,100.4167,3805.7144,369.01,5.45,5.233333333,4625.585841,4762.8644,1
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,1811.6,0,6277.143,0,937.02,643.77,0,159.8333,6277.143,215.81,47.21666667,68.31666667,5628.569881,8603.003,1
59,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,540.26,400,618.0952,0,93.3,0,0,0,618.0952,431.96,2.3,8.55,431.0680141,1672.6352,1
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,466.69,428.57,0,0,0,242.58,0,180.9167,0,224.11,7.65,12.68333333,22.36066437,952.4,1
59,0,150.6,0,2282.8572,0,18.66,41.75,0,70.9166,2282.8572,90.19,1.966666667,5.266666667,2423.370741,2490.5972,1
59,2,703.57,0,0,0,289.23,414.34,0,13.5,0,0,27,1.566666667,0,703.57,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8,0,0,0,0,0,0,0,0,0,0,25.76666667,0,0,0,0
58,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,0.95,0,0,0,0.95,0,0,0,0,0,0.05,0,944.0048485,0.95,0
58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,1999.25,0,10176.1905,0,18.66,94.9,0,75.5,10176.1905,1885.69,3.3,9.616666667,10312.03599,12370.6705,1
58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,173.33,0,1521.9048,0,8,0.95,0,22.9167,1521.9048,164.38,0.8,14.01666667,1411.693277,1809.5148,1
58,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,4.41,0,380.9524,380.9524,0,0,0,44.5,0,4.41,157.6,175.2833333,0.008394241,385.3624,0
58,0,3593.98,300,0,0,9.33,251.91,0,65,0,3332.74,7.366666667,4.033333333,477.9237213,3893.98,1
58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,134.29,0,760.9524,0,55.98,18.67,0,0,760.9524,59.64,2.4,3.383333333,656.7217817,952.3824,1
58,8,94.89,0,0,0,8.93,0,0,0,0,85.96,0.033333333,0,1128.311378,94.89,0
58,0,1457.66,0,5611.4287,0,18.66,0,0,0,5611.4287,1439,0.283333333,2.566666667,5824.829561,7469.0687,1
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,279.9,0,0,0,177.27,102.63,0,19.3333,0,0,7.933333333,2.466666667,0,279.9,0
57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,761.89,0,0,0,743.23,18.66,0,18.6667,0,0,26.2,43.36666667,0.052408218,761.89,0
57,1,94.91,0,0,0,0,0,0,0,0,94.91,0,0,2150.840373,94.91,0
57,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,9,0,0,0,0,0,0,0,0,0,0,0,1.7,3.7775383,0,0
57,0,669.18,0,3808.5716,0,0,219.18,0,25.3333,3808.5716,0,5.25,1.266666667,3404.315724,4477.7516,1
57,0,1827.78,0,5708.5715,0,28.94,450.78,0,21.5,5708.5715,1348.06,15.63333333,1.433333333,6155.864938,7707.7715,1
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,191.43,0,760.9524,0,0,0,0,0,760.9524,191.43,0,0.166666667,10955.24002,952.3824,1
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,2419.84,428.57,0,0,149.28,2270.56,0,512.3334,0,0,79.25,42.76666667,0.767920494,2848.41,1
57,0,316.32,0,2188.5714,0,0,177.27,0,0,2188.5714,139.05,6.083333333,0,1473.079883,2562.0314,1
57,0,524.88,0,302.8571,0,18.66,0,0,121.0225,302.8571,506.22,0.25,1.983333333,426.28965,884.8771,1
57,0,2204.19,0,0,0,964.81,485.16,0,463.9999,0,724.22,61.4,118.6166667,69.79541588,2204.19,1
57,3,83.97,0,0,0,83.97,0,0,0,0,0,2.333333333,0.483333333,0,83.97,0
57,7,141.61,0,0,0,0,0,0,0,0,141.61,0,0,13.48252487,141.61,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1,0.01,0,0,0,0.01,0,0,0,0,0,0.016666667,0,0,0.01,0
56,1,0,0,0,0,0,0,0,0,0,0,0,0,124.4276686,0,0
56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,1283.92,0,0,0,102.63,1181.29,0,246.0833,0,0,44.81666667,19.86666667,0,1283.92,0
56,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,2475.69,428.57,953.3333,0,75.53,2367.78,0,2311.6667,953.3333,32.38,152.1166667,192.3333333,81.00600624,3914.7333,1
56,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0.95,0,1902.8572,0,0.95,0,0,0,1902.8572,0,0.05,0,1744.438475,1903.8072,1
56,0,332.86,400,2640.9524,261.9048,80.95,251.91,0,129.1666,2379.0476,0,10.65,6.883333333,2134.313891,3373.8124,1
56,2,0,0,0,0,0,0,0,61.6667,0,0,4.383333333,6.95,0,0,0
56,0,2857.48,0,12936.1905,0,2218.92,345.21,0,462.1666,12936.1905,203.35,83.03333333,84.43333333,40400.52811,15900.8105,1
56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,5768.12,0,0,0,3416.7,1242.81,0,110.3334,0,1108.61,153.8166667,437.8166667,761.828867,5882.4,1
56,3,1412.99,0,0,0,1347.68,65.31,0,0,0,0,50.26666667,0,0,1412.99,0
56,1,0,0,0,0,0,0,0,1.75,0,0,0,0.133333333,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,35.54111195,0,1
56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,1,416.35,0,0,0,37.32,379.03,0,76.9167,0,0,11.83333333,5.033333333,0,416.35,0
56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,245.47,25,1903.8096,951.4286,121.29,0,0,15.5,952.381,0,288.7333333,120.7333333,137.8041134,2174.2796,1
56,1,0,0,0,0,0,0,0,49.0834,0,0,0,4.983333333,251.5250397,0,0
56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,3,0,0,0,0,0,0,0,0,0,0,0.916666667,1.066666667,0,0,0
56,0,0,0,0,0,0,0,0,149,0,0,0,34.78333333,0.788823128,0,0
56,0,1904.75,0,0,0,0,0.01,0,0,0,1904.74,0.8,0,1183.283418,1904.75,1
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,887.09,0,476.1905,0,74.64,41.25,0,228.4999,476.1905,771.2,3.283333333,144.0833333,91.94225216,1363.2805,0
55,0,2858.4,0,0,0,2709.12,149.28,0,22.75,0,0,96.65,15.7,7.151134491,2915.54,1
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,803.7,0,951.4286,0,93.3,564.54,0,164.3333,951.4286,130.86,21.91666667,10.86666667,983.9559526,1812.2686,1
55,0,0,0,0,0,0,0,0,0,0,0,0,62.63333333,0,0,0
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,9,21.9,0,0,0,0,21.9,0,148.3333,0,0,0.783333333,7.416666667,0,21.9,0
55,1,2052.29,0,3806.6666,0,1720.03,195.93,0,50.1667,3806.6666,106.33,59.55,75.91666667,3972.52572,6458.9566,1
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,8,96.96,0,0,0,0,96.96,0,2,0,0,3.466666667,0.266666667,224.272419,96.96,0
55,0,1859.36,0,2331.4286,0,18.66,374.15,0,114,2331.4286,1466.55,13.55,6.416666667,2341.556909,4247.9286,1
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,1810.69,0,0,0,6.06,9.95,0,0,0,1764.68,0.566666667,0,178.6411972,1924.97,1
55,8,733.97,0,0,0,0,0,0,43.6667,0,733.97,0,2.183333333,73.27471352,733.97,0
55,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,509.53,0,0,0,298.56,210.97,0,242.5,0,0,16.16666667,18.01666667,0,509.53,1
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,195.93,0,0,0,195.93,0,0,5.5,0,0,5.466666667,5.683333333,0,195.93,0
55,2,81.96,0,0,0,0,66.96,0,7,0,0,1.516666667,0.866666667,0,81.96,0
55,0,80.23,61.22,760.9524,0,19.62,0,0,0,760.9524,60.61,0.533333333,1.033333333,9.074725151,959.5424,1
55,0,0,0,2857.143,952.381,0,0,0,0,1904.762,0,29.06666667,29.58333333,2760.354761,2857.143,1
55,8,610.67,0,0,0,102.63,27.99,0,27.3333,0,480.05,3.9,2.25,47.75765896,610.67,0
55,0,4377.9,600,3617.143,1142.8572,839.03,3103.87,0,600.1666,2474.2858,0,378.6166667,88,1713.464427,8880.743,1
55,0,92.41,0,4757.1429,951.4286,9.33,3.82,0,58.5,3805.7143,79.26,6.4,4.966666667,4173.345912,4849.5529,1
55,0,0,0,0,0,0,0,0,0,0,0,0,0,414.0743322,0,0
55,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,0,0,951.4286,0,0,0,0,0,951.4286,0,0,0,731.8685608,951.4286,1
54,5,500.16,0,0,0,130.62,354.54,0,101.25,0,0,15.31666667,20.08333333,205.154357,500.16,0
54,0,263.86,914.28,16571.4287,0,9.33,0,0,334.7954,16571.4287,254.53,0.283333333,5.383333333,17917.73235,17749.5687,1
54,0,193.34,0,1711.4286,0,0,0,0,0,1521.9048,193.34,0,0,9626.073628,1904.7686,1
54,0,1707.53,0,0,0,37.34,718.41,0,20,0,951.78,25.88333333,4.183333333,95.24042892,1821.81,1
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,279.28,385.72,3809.5239,0,10,0,0,0,3809.5239,269.28,28.68333333,0.983333333,3550.595809,4474.5239,1
54,1,895.23,0,0,0,188.93,706.3,0,0,0,0,30.2,0,96.95758343,952.37,1
54,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,3389.94,0,951.4286,0,1929.54,158.61,0,0,951.4286,1301.79,67.23333333,52.38333333,885.0987272,4512.7886,1
54,0,106.29,0,0,0,78.3,27.99,0,148.5,0,0,3.466666667,19.28333333,592.495224,106.29,0
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,7,783.72,0,0,0,783.72,0,0,0,0,0,26.53333333,0,0,783.72,0
54,0,374.64,0,0,0,0,74.64,0,394.5431,0,0,2.433333333,24.41666667,0.055184364,374.64,1
54,6,94.9,0,0,0,27.59,0,0,0,0,67.31,0.866666667,0,1016.448856,94.9,0
54,0,2235.48,0,0,0,485.16,1750.32,0,733.9167,0,0,69.66666667,46.25,0,2349.76,1
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,94.89,0,0,0,0,0,0,0,0,94.89,0,0,1111.131701,94.89,0
54,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,2640.93,0,7420.9524,0,225.84,93.3,0,67.3334,7420.9524,2321.79,8,4.383333333,8916.209183,10111.8824,1
54,0,480,0,2510.4762,0,263.6,18.66,0,0,2510.4762,122.74,83.56666667,79.06666667,2295.241674,3047.6162,1
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,4.25,0,0,3.966666667,0.283333333,334.7839155,0,0
54,0,1658.19,0,951.4286,951.4286,0,2.99,0,25.6667,0,1655.2,12.93333333,1.3,171.3610678,2666.7586,1
54,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,896.2,0,1521.9048,0,55.98,557.2,0,124.0001,1521.9048,283.02,19.23333333,9.733333333,2081.773206,2532.3848,1
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1,1250.01,0,1045.7142,1045.7142,0,1115.01,0,66,0,0,58.66666667,4.75,0,2295.7242,1
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,998.31,0,0,0,895.68,102.63,0,163.5001,0,0,31.11666667,76.95,0,998.31,1
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,2274.36,0,4662.8572,952.381,1172.85,240.52,0,71.5834,3710.4762,860.99,42.93333333,31.88333333,3689.556197,7051.4972,1
54,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0.95,0,951.4286,951.4286,0,0,0,0,0,0.95,105.1,64.5,1.840882301,952.3786,1
54,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,240.95,0,1473.3334,712.381,0,18.66,0,301.75,760.9524,222.29,161.75,56.55,2457.007996,1714.2834,1
54,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
54,0,315.19,0,1712.381,0,0,93.3,0,3.25,1712.381,176.89,3.183333333,0.216666667,2452.891065,2027.571,1
53,0,0,0,951.4286,0,0,0,0,0,951.4286,0,0,0,111.4814806,1008.5686,1
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2,1020.18,800,0,0,128,102.11,0,0,0,790.07,6.95,12.15,78.57918262,1934.46,1
53,5,0,85.72,0,0,0,0,0,0,0,0,19.41666667,5.05,0,85.72,0
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,17533.02,0,0,0,7903.16,9629.86,0,3937.2499,0,0,609.95,322.4833333,0,18047.28,1
53,0,1207.41,0,476.1905,0,345.21,854.85,0,167.7499,476.1905,7.35,63.96666667,33.23333333,36.41192722,1740.7405,1
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,4,0,0,0,0,0,0,0,88.5,0,0,0,8.866666667,0,0,0
53,0,130.62,0,0,0,9.33,121.29,0,12.6667,0,0,3.966666667,0,93.84515667,130.62,1
53,3,265.49,0,0,0,0,18.67,0,10,0,246.82,0.4,0,3397.855415,322.63,1
53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,234.48,0,0,0,27.99,93.3,0,17,0,113.19,3.55,0.85,11.0959177,234.48,0
53,7,0,0,0,0,0,0,0,0,0,0,0,0,333.4786234,0,0
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,4664.71,2738.14,1427.619,0,102.63,233.25,0,25.1667,1427.619,4328.83,10.75,2.016666667,1854.253011,8830.469,0
53,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,1085.01,0,197.1429,0,65.31,839.7,0,2,0,0,29.73333333,0.133333333,0,1282.1529,1
53,0,370.62,0,618.0952,618.0952,0,0,0,0,0,370.62,0,0,1157.248299,1045.8552,1
53,0,139.95,0,0,0,46.65,93.3,0,1,0,0,4.483333333,3.95,1.578822136,197.09,1
53,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,94.9,0,0,0,0,94.9,0,0,0,0,22.08333333,0,2067.605021,94.9,0
53,0,1893.29,0,9801.9048,5236.1907,783.23,37.32,0,1793.6667,4565.7144,1042.74,729.5166667,165.1833333,4332.53534,12380.8748,1
53,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,304.23,0,0,0,18.66,270.57,0,3.75,0,0,9.916666667,0.25,0,304.23,0
53,0,0,0,0,0,0,0,0,0,0,0,11.65,0,0.503576279,0,0
52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,684.37,0,5232.381,0,296.55,115.62,0,505,5232.381,242.2,11.8,104.1333333,4311.513693,6259.591,1
52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,27.99,0,0,0,0,27.99,0,0,0,0,0.7,0,0,85.13,1
52,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,862.39,0,2663.8096,951.4286,686.33,158.61,0,61.25,1712.381,2.45,269.1,169.3333333,2.140413284,3640.4796,1
52,0,0,0,0,0,0,0,0,0,0,0,0.016666667,0.916666667,86.57038784,0,0
52,0,637.38,285.7,0,0,0,634.44,0,270.8332,0,2.94,21,15.1,0.655714989,923.08,1
52,5,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,724.58,0,0,0,102.63,621.95,0,396.25,0,0,30.13333333,40.05,0.00396347,781.72,1
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0.95,0,760.9524,0,0.95,0,0,0,760.9524,0,4.566666667,0.166666667,1027.130179,761.9024,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1.216666667,0.07162571,0,0
52,0,957.14,0,3804.762,0,74.64,121.29,0,11.75,3804.762,761.21,5.866666667,10.45,4088.371829,4761.902,1
52,0,1660.07,0,0,0,709.08,74.64,0,0,0,876.35,26.8,28.96666667,85.28914833,1660.07,1
52,0,766.2,0,7040,0,0,0,0,0,7040,766.2,0,0,6635.644324,7806.2,1
52,7,94.9,0,0,0,0,0,0,0,0,94.9,0,0,1133.472023,94.9,0
52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,1966.32,0,2016.1905,1237.1429,37.32,83.97,0,2.6667,779.0476,1845.03,138.9166667,58.63333333,415.3068829,4201.5505,1
52,0,0.95,0,760.9524,0,0.95,0,0,0,760.9524,0,2.733333333,0.766666667,946.5194016,761.9024,0
52,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,351.72,0,951.4286,0,9.33,0,0,59.378,951.4286,342.39,0.133333333,2.133333333,860.1990166,1303.1486,1
51,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,21.95,10.38333333,0,0,1
51,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,1462.72,0,2425.7143,522.8571,206.72,391.86,0,197.1667,1902.8572,849.14,161.0833333,24.53333333,3528.603773,3945.5743,1
51,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2,94.9,0,0,0,0,0,0,0,0,94.9,2.383333333,1.916666667,687.6791658,94.9,0
51,0,1553.45,728.57,3804.762,0,18.66,1534.79,0,601.777,3804.762,0,54.83333333,129.1666667,67290.24728,6086.782,1
51,5,0,0,0,0,0,0,0,0,0,0,1.55,0,2137.586426,0,0
51,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,2516.54,0,0,0,1263.91,570.55,0,242,0,652.08,56.18333333,85.43333333,64.10731316,2573.68,1
51,1,1790.5,0,0,0,0,133.09,0,201.5833,0,1642.41,4.05,13.93333333,164.9163542,1904.78,1
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,28.72,0,0,0,0,27.99,0,0,0,0.73,0.933333333,0,8.77E-05,28.72,0
50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,158.61,0,0,0,158.61,0,0,69.3333,0,0,4.6,4.1,940.1131058,158.61,0
50,0,2361.05,0,0,0,1100.06,1260.99,0,27.6667,0,0,76.9,49.86666667,0,2475.33,1
50,0,0,0,951.4286,951.4286,0,0,0,0,0,0,40.38333333,0,0,951.4286,0
50,0,1179.3,0,0,0,1179.3,0,0,375.25,0,0,41.98333333,25.01666667,25.83769798,1179.3,0
50,0,401.91,0,0,0,37.32,364.59,0,76,0,0,14.08333333,5.066666667,0,401.91,1
50,0,135.23,0,2425.7143,0,0,135.23,0,1136.5833,2425.7143,0,4.7,63.73333333,1583.052197,2675.2243,1
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,7,0,667,0,0,0,0,0,0,0,0,0,0,0.001033783,667,0
50,2,214.59,0,0,0,214.59,0,0,0,0,0,5.766666667,4.266666667,0,214.59,0
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,2683.11,0,760.9524,0,401.19,876.57,0,109.6667,760.9524,1390.35,37.56666667,10.11666667,868.4409771,3501.2024,1
50,0,1820.69,0,0,0,1209.74,167.94,0,251.6667,0,443.01,47.01666667,20.15,45.56627464,1934.97,1
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3,94.9,0,0,0,0,94.9,0,387.5,0,0,35.45,26.18333333,0,94.9,0
50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,441.57,0,3234.2857,0,211.4,95.17,0,0,3234.2857,0,9.1,1.366666667,5463.615691,3904.4157,1
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,1731.81,300,1712.381,0,1692.48,9.33,0,116.8333,1712.381,0,57.38333333,104.5333333,1149.262708,3744.191,1
49,6,223.5,0,760.9524,0,95.87,121.29,0,13.6667,760.9524,6.34,6.85,0.816666667,682.6682558,984.4524,0
49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,7,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,831.6,0,0,0,0,831.6,0,313.75,0,0,28.08333333,20.93333333,7.707951546,888.74,1
49,3,0,0,0,0,0,0,0,0,0,0,0,0,0.266431808,0,0
49,7,94.9,0,0,0,0,0,0,0,0,94.9,0,0,2157.352324,94.9,0
49,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,2171.53,0,1618.0953,0,614.78,1156.92,0,633.8332,1618.0953,399.83,58.65,98.73333333,1573.585556,3870.5753,1
49,0,205.26,0,0,0,0,205.26,0,0,0,0,143.5666667,55.98333333,0,205.26,0
49,4,94.9,0,0,0,0,55.58,0,0,0,39.32,1.933333333,0,1540.088963,94.9,0
49,0,423.26,741.52,2282.8572,0,57.36,181.89,0,201.6666,2282.8572,184.01,8.116666667,23.33333333,2167.249561,3676.1972,1
49,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
